customer_id,frequency,monetary,recency,churned,churn_probability,churn_predicted,avg_order_value,revenue_per_day
14469,4,2112.21,416,1,0.6361097,1,528.0525,5.065251798561151
14470,3,712.04,12,0,0.4785252,0,237.34666666666666,54.77230769230769
14471,2,400.95,591,1,0.70099455,1,200.475,0.6772804054054054
14472,9,2228.22,104,1,0.23289858,0,247.57999999999998,21.221142857142855
14473,2,234.34000000000003,74,0,0.6721954,1,117.17000000000002,3.124533333333334
14474,2,1278.08,46,0,0.4925061,0,639.04,27.193191489361702
14475,4,1151.15,72,0,0.5461053,1,287.7875,15.769178082191782
14476,1,215.7,257,1,0.7519216,1,215.7,0.8360465116279069
14477,7,1969.6,20,0,0.4131239,0,281.37142857142857,93.79047619047618
14478,4,1276.66,382,1,0.45849344,0,319.165,3.3333159268929506
14479,4,1299.11,254,1,0.45849344,0,324.7775,5.094549019607843
14480,4,1299.52,11,0,0.45849344,0,324.88,108.29333333333334
14481,5,2311.49,165,1,0.46328956,0,462.29799999999994,13.924638554216866
14482,12,4357.91,18,0,0.07099204,0,363.15916666666664,229.36368421052632
14483,2,257.1,282,1,0.67584693,1,128.55,0.9084805653710248
14484,4,1070.98,50,0,0.36680913,0,267.745,20.999607843137255
14485,1,165.75,39,0,0.76386553,1,165.75,4.14375
14486,2,175.5,512,1,0.7124937,1,87.75,0.34210526315789475
14487,7,1453.61,27,0,0.28206098,0,207.6585714285714,51.91464285714285
14488,1,1064.28,68,0,0.7233606,1,1064.28,15.424347826086956
14489,4,1574.93,207,1,0.5266275,1,393.7325,7.571778846153847
14490,2,1273.47,406,1,0.4925061,0,636.735,3.128918918918919
14491,2,468.13,175,1,0.6188795,1,234.065,2.6598295454545453
14492,7,1921.91,430,1,0.41195685,0,274.55857142857144,4.459187935034803
14493,10,5130.15,7,0,0.17392072,0,513.015,641.26875
14494,3,401.46,26,0,0.570392,1,133.82,14.868888888888888
14495,3,174.8,51,0,0.71510154,1,58.26666666666667,3.3615384615384616
14496,7,2668.23,312,1,0.243426,0,381.17571428571426,8.524696485623004
14497,2,697.0600000000001,309,1,0.58875686,1,348.53000000000003,2.2485806451612906
14498,10,3911.27,43,0,0.1790171,0,391.127,88.8925
14499,7,2138.9700000000003,26,0,0.43023294,0,305.56714285714287,79.22111111111111
14500,3,356.85,88,0,0.509689,1,118.95,4.009550561797753
14501,2,251.21,184,1,0.67127967,1,125.605,1.3578918918918919
14502,11,2470.67,20,0,0.17832372,0,224.60636363636365,117.65095238095239
14503,6,3543.26,3,0,0.2851642,0,590.5433333333334,885.815
14504,4,673.26,47,0,0.4985818,0,168.315,14.02625
14505,19,12001.84,17,0,0.09155553,0,631.6757894736842,666.7688888888889
14506,7,3290.67,17,0,0.298049,0,470.0957142857143,182.815
14507,11,3284.43,24,0,0.23314922,0,298.58454545454543,131.3772
14508,5,874.94,22,0,0.45466158,0,174.988,38.04086956521739
14509,1,110.95,534,1,0.79408383,1,110.95,0.20738317757009347
14510,3,1007.28,376,1,0.49655962,0,335.76,2.6718302387267903
14511,5,1314.81,11,0,0.39760545,0,262.962,109.5675
14512,7,1223.47,188,1,0.42610914,0,174.78142857142856,6.473386243386243
14513,6,788.01,101,1,0.5887049,1,131.335,7.725588235294118
14514,9,4598.9800000000005,61,0,0.19165374,0,510.99777777777786,74.17709677419356
14515,12,3749.26,18,0,0.06481802,0,312.43833333333333,197.32947368421054
14516,1,163.92,516,1,0.76386553,1,163.92,0.3170599613152804
14517,2,330.45,33,0,0.6834567,1,165.225,9.719117647058823
14518,1,174.37,64,0,0.7770759,1,174.37,2.6826153846153846
14519,2,206.09,684,1,0.7249293,1,103.045,0.30086131386861314
14520,2,270.6,2,0,0.67584693,1,135.3,90.2
14521,1,199.45,491,1,0.7409863,1,199.45,0.40538617886178857
14522,8,1758.62,24,0,0.3392446,0,219.8275,70.34479999999999
14523,1,241.09,108,1,0.79610693,1,241.09,2.211834862385321
14524,13,2933.71,32,0,0.11025381,0,225.67000000000002,88.90030303030304
14525,17,8240.64,20,0,0.110313,0,484.74352941176465,392.41142857142853
14526,1,262.4,389,1,0.759055,1,262.4,0.6728205128205128
14527,122,27792.3,3,0,0.006833078,0,227.80573770491802,6948.075
14528,1,364.22,37,0,0.70112354,1,364.22,9.584736842105263
14529,3,620.04,60,0,0.53668326,1,206.67999999999998,10.164590163934426
14530,16,6197.4,26,0,0.080168426,0,387.3375,229.53333333333333
14531,1,376.34,480,1,0.70062447,1,376.34,0.7824116424116424
14532,11,3859.18,236,1,0.24943112,0,350.83454545454543,16.283459915611814
14533,11,3466.37,25,0,0.1994148,0,315.12454545454545,133.32192307692307
14534,26,6271.11,3,0,0.030778386,0,241.19653846153844,1567.7775
14535,9,6030.7300000000005,60,0,0.17688543,0,670.0811111111111,98.86442622950821
14536,1,171.8,260,1,0.7770759,1,171.8,0.6582375478927204
14537,2,641.4,58,0,0.60821414,1,320.7,10.871186440677965
14538,5,1370.84,65,0,0.4911508,0,274.168,20.77030303030303
14539,2,537.48,16,0,0.563342,1,268.74,31.616470588235295
14540,11,3795.34,10,0,0.20073348,0,345.0309090909091,345.0309090909091
14541,14,2499.68,59,0,0.09632648,0,178.54857142857142,41.66133333333333
14542,1,103.25,186,1,0.8300448,1,103.25,0.5521390374331551
14543,39,14906.77,29,0,0.08198913,0,382.22487179487183,496.89233333333334
14544,3,2982.43,24,0,0.5213359,1,994.1433333333333,119.29719999999999
14545,1,349.25,674,1,0.7229213,1,349.25,0.5174074074074074
14546,11,5197.9,5,0,0.18771547,0,472.5363636363636,866.3166666666666
14547,8,4007.54,4,0,0.24499616,0,500.9425,801.508
14548,9,2627.49,151,1,0.21729235,0,291.9433333333333,17.28611842105263
14549,4,916.55,311,1,0.48781323,0,229.1375,2.9376602564102563
14550,4,1353.31,11,0,0.44417724,0,338.3275,112.77583333333332
14551,7,880.04,18,0,0.4704378,0,125.72,46.317894736842106
14552,3,511.28,152,1,0.5353311,1,170.42666666666665,3.3416993464052287
14553,9,1841.54,19,0,0.15718551,0,204.61555555555555,92.077
14554,4,2381.04,10,0,0.54126364,1,595.26,216.45818181818183
14555,6,2315.63,57,0,0.37002385,0,385.93833333333333,39.92465517241379
14556,3,835.34,596,1,0.5943398,1,278.44666666666666,1.3992294807370185
14557,1,788.38,85,0,0.559175,1,788.38,9.167209302325581
14558,3,655.5,654,1,0.48679307,0,218.5,1.000763358778626
14559,1,75.6,390,1,0.8354608,1,75.6,0.19335038363171353
14560,44,6114.03,7,0,0.063361645,0,138.95522727272726,764.25375
14561,3,1080.76,76,0,0.42369926,0,360.25333333333333,14.035844155844156
14562,26,6729.400000000001,4,0,0.024977423,0,258.82307692307694,1345.88
14563,2,679.44,510,1,0.58875686,1,339.72,1.329628180039139
14564,2,2605.62,435,1,0.69038916,1,1302.81,5.976192660550458
14565,5,3859.22,96,1,0.37080684,0,771.8439999999999,39.78577319587629
14566,4,4092.0,111,1,0.48873132,0,1023.0,36.535714285714285
14567,2,1530.36,57,0,0.57065356,1,765.18,26.385517241379308
14568,1,919.7,435,1,0.7222277,1,919.7,2.1094036697247707
14569,4,598.98,1,0,0.53221494,1,149.745,299.49
14570,3,613.75,281,1,0.53668326,1,204.58333333333334,2.176418439716312
14571,1,161.65,425,1,0.78646433,1,161.65,0.37946009389671365
14572,11,5615.18,3,0,0.17229563,0,510.4709090909091,1403.795
14573,13,2621.42,180,1,0.10449814,0,201.64769230769232,14.482983425414366
14574,1,143.70000000000002,733,1,0.7962896,1,143.70000000000002,0.19577656675749322
14575,1,460.71,488,1,0.7131413,1,460.71,0.9421472392638036
14576,1,70.80000000000001,372,1,0.9378153,1,70.80000000000001,0.18981233243967832
14577,7,1374.25,13,0,0.29552287,0,196.32142857142858,98.16071428571429
14578,1,168.63,3,0,0.7770759,1,168.63,42.1575
14579,1,105.56,432,1,0.8300448,1,105.56,0.24378752886836028
14580,1,14.85,518,1,0.8020854,1,14.85,0.02861271676300578
14581,2,433.8,17,0,0.61639124,1,216.9,24.1
14582,1,114.11,41,0,0.77933824,1,114.11,2.716904761904762
14583,8,1781.03,6,0,0.3392446,0,222.62875,254.43285714285713
14584,8,1747.91,169,1,0.3392446,0,218.48875,10.281823529411765
14585,5,1143.27,50,0,0.41320398,0,228.654,22.417058823529413
14586,1,237.36,277,1,0.79610693,1,237.36,0.8538129496402879
14587,9,1601.14,19,0,0.21087064,0,177.90444444444447,80.057
14588,1,135.39,578,1,0.8335665,1,135.39,0.2338341968911917
14589,1,79.5,372,1,0.90272903,1,79.5,0.2131367292225201
14590,20,3006.62,425,1,0.302082,0,150.331,7.057793427230047
14591,4,1447.14,15,0,0.44417724,0,361.785,90.44625
14592,3,570.46,35,0,0.51797557,1,190.15333333333334,15.846111111111112
14593,12,3712.01,22,0,0.096042104,0,309.3341666666667,161.3917391304348
14594,2,634.83,7,0,0.60821414,1,317.415,79.35375
14595,8,2164.45,20,0,0.37860292,0,270.55625,103.06904761904761
14596,1,229.47,627,1,0.77825433,1,229.47,0.3653980891719745
14597,6,2201.54,11,0,0.37232488,0,366.92333333333335,183.46166666666667
14598,2,384.04,44,0,0.5252338,1,192.02,8.534222222222223
14599,2,474.54,390,1,0.6188795,1,237.27,1.2136572890025576
14600,2,865.1700000000001,306,1,0.6133478,1,432.58500000000004,2.8181433224755703
14601,1,213.96,11,0,0.7519216,1,213.96,17.830000000000002
14602,1,205.36,656,1,0.7519216,1,205.36,0.31257229832572303
14603,1,660.0,275,1,0.70175105,1,660.0,2.391304347826087
14604,1,143.86,633,1,0.7962896,1,143.86,0.22690851735015774
14605,4,937.16,374,1,0.48781323,0,234.29,2.499093333333333
14606,192,30861.06,1,0,0.014191059,0,160.7346875,15430.53
14607,22,24137.63,16,0,0.07467712,0,1097.165,1419.8605882352942
14608,11,3352.94,4,0,0.23143171,0,304.8127272727273,670.588
14609,10,1486.2,72,0,0.24511191,0,148.62,20.35890410958904
14610,2,24.35,396,1,0.7301914,1,12.175,0.06133501259445844
14611,2,604.3299999999999,444,1,0.62919605,1,302.16499999999996,1.3580449438202244
14612,1,877.7,415,1,0.68728906,1,877.7,2.1098557692307693
14613,1,76.32000000000001,680,1,0.90272903,1,76.32000000000001,0.1120704845814978
14614,1,295.13,386,1,0.77083987,1,295.13,0.762609819121447
14615,5,951.76,394,1,0.490907,0,190.352,2.409518987341772
14616,5,527.78,243,1,0.6230835,1,105.556,2.1630327868852457
14617,2,190.47000000000003,403,1,0.775204,1,95.23500000000001,0.47146039603960405
14618,7,1342.32,9,0,0.29552287,0,191.76,134.232
14619,2,1291.24,246,1,0.5092161,1,645.62,5.227692307692307
14620,2,412.78,206,1,0.69759965,1,206.39,1.9941062801932365
14621,9,3000.57,1,0,0.16422792,0,333.3966666666667,1500.285
14622,1,320.58000000000004,185,1,0.7534871,1,320.58000000000004,1.7235483870967745
14623,10,2059.58,32,0,0.15718551,0,205.958,62.41151515151515
14624,6,814.07,57,0,0.50095826,1,135.67833333333334,14.035689655172416
14625,11,4497.88,196,1,0.22434306,0,408.89818181818185,22.831878172588834
14626,11,5410.92,24,0,0.16264674,0,491.9018181818182,216.4368
14627,1,462.75,379,1,0.7131413,1,462.75,1.2177631578947368
14628,5,1998.0,91,1,0.4086827,0,399.6,21.717391304347824
14629,2,959.01,4,0,0.56704384,1,479.505,191.802
14630,1,338.65,484,1,0.75127184,1,338.65,0.6982474226804123
14631,6,2025.69,51,0,0.37235814,0,337.615,38.955576923076926
14632,1,114.56,263,1,0.77933824,1,114.56,0.43393939393939396
14633,1,344.90000000000003,266,1,0.7229213,1,344.90000000000003,1.2917602996254682
14634,4,2124.46,438,1,0.6361097,1,531.115,4.839316628701595
14635,1,215.22,454,1,0.7519216,1,215.22,0.47301098901098904
14636,2,609.85,36,0,0.6641506,1,304.925,16.482432432432432
14637,1,106.68,677,1,0.78208005,1,106.68,0.15734513274336284
14638,1,443.6,51,0,0.7131413,1,443.6,8.53076923076923
14639,9,4978.96,52,0,0.21685901,0,553.2177777777778,93.94264150943397
14640,10,3667.06,24,0,0.18587701,0,366.706,146.6824
14641,1,110.46,22,0,0.71902084,1,110.46,4.802608695652173
14642,1,96.12,59,0,0.79786295,1,96.12,1.602
14643,5,1679.89,170,1,0.38709503,0,335.978,9.823918128654972
14644,7,2247.72,68,0,0.36430335,0,321.1028571428571,32.57565217391304
14645,3,876.89,157,1,0.5669367,1,292.2966666666667,5.549936708860759
14646,151,528602.52,2,0,0.015655262,0,3500.678940397351,176200.84
14647,2,519.97,201,1,0.61950207,1,259.985,2.574108910891089
14648,15,4546.86,416,1,0.06213747,0,303.12399999999997,10.903741007194244
14649,9,3775.31,5,0,0.1790171,0,419.4788888888889,629.2183333333334
14650,1,62.5,589,1,0.94601506,1,62.5,0.1059322033898305
14651,9,2034.12,67,0,0.20815547,0,226.01333333333332,29.913529411764703
14652,1,114.18,77,0,0.77933824,1,114.18,1.463846153846154
14653,12,3614.54,1,0,0.079740785,0,301.21166666666664,1807.27
14654,1,246.86,738,1,0.73290753,1,246.86,0.33404600811907986
14655,7,3878.51,8,0,0.25896809,0,554.0728571428572,430.9455555555556
14656,5,814.65,169,1,0.45466158,0,162.93,4.792058823529412
14657,6,1460.87,18,0,0.37649697,0,243.47833333333332,76.8878947368421
14658,2,247.15,5,0,0.6407308,1,123.575,41.19166666666667
14659,9,2529.93,9,0,0.23704588,0,281.1033333333333,252.993
14660,2,285.74,87,0,0.6811301,1,142.87,3.2470454545454546
14661,1,107.95,27,0,0.78208005,1,107.95,3.855357142857143
14662,7,1416.33,29,0,0.28206098,0,202.33285714285714,47.211
14663,2,490.6,430,1,0.6188795,1,245.3,1.1382830626450116
14664,2,637.89,20,0,0.60821414,1,318.945,30.375714285714285
14665,7,2749.65,61,0,0.243426,0,392.8071428571429,44.3491935483871
14666,1,195.25,24,0,0.6549752,1,195.25,7.81
14667,54,21927.14,11,0,0.006981621,0,406.0581481481481,1827.2616666666665
14668,1,111.63,445,1,0.79408383,1,111.63,0.25029147982062777
14669,7,3243.93,242,1,0.298049,0,463.4185714285714,13.349506172839506
14670,3,602.0,280,1,0.55667293,1,200.66666666666666,2.1423487544483986
14671,2,1127.45,549,1,0.59424394,1,563.725,2.049909090909091
14672,4,1113.14,235,1,0.54850614,1,278.285,4.716694915254238
14673,7,3410.81,3,0,0.27108234,0,487.25857142857143,852.7025
14674,1,173.66,509,1,0.7770759,1,173.66,0.3405098039215686
14675,2,1066.9,16,0,0.5437937,1,533.45,62.75882352941177
14676,12,8356.79,31,0,0.15726891,0,696.3991666666667,261.1496875
14677,1,184.91,593,1,0.8194998,1,184.91,0.3112962962962963
14678,1,403.39,579,1,0.78114045,1,403.39,0.6955
14679,3,1289.44,382,1,0.47973645,0,429.81333333333333,3.3666840731070495
14680,58,57412.77,25,0,0.008409203,0,989.8753448275861,2208.1834615384614
14681,6,875.1500000000001,71,0,0.50370836,1,145.85833333333335,12.154861111111112
14682,6,1514.81,188,1,0.40316147,0,252.46833333333333,8.014867724867724
14683,1,146.56,588,1,0.78773826,1,146.56,0.24882852292020374
14684,6,1468.55,26,0,0.40316147,0,244.75833333333333,54.39074074074074
14685,8,4619.79,576,1,0.32820606,0,577.47375,8.006568457538995
14686,5,885.83,414,1,0.42701358,0,177.166,2.134530120481928
14687,3,1402.06,107,1,0.4653269,0,467.3533333333333,12.982037037037037
14688,28,7713.57,8,0,0.040509254,0,275.48464285714283,857.0633333333333
14689,1,112.8,209,1,0.77933824,1,112.8,0.5371428571428571
14690,4,794.33,44,0,0.50807697,1,198.5825,17.651777777777777
14691,5,2114.33,31,0,0.40108234,0,422.866,66.0728125
14692,12,1745.09,137,1,0.2836566,0,145.42416666666665,12.645579710144927
14693,7,1165.36,265,1,0.4155206,0,166.48,4.381052631578947
14694,1,244.31,617,1,0.73290753,1,244.31,0.39532362459546927
14695,3,1620.07,519,1,0.6009262,1,540.0233333333333,3.1155192307692308
14696,8,2767.9,4,0,0.22806008,0,345.9875,553.58
14697,2,188.61,218,1,0.775204,1,94.305,0.8612328767123288
14698,5,1250.76,2,0,0.39760545,0,250.152,416.92
14699,4,702.6,214,1,0.4958262,0,175.65,3.267906976744186
14700,5,3116.26,32,0,0.25593066,0,623.2520000000001,94.43212121212122
14701,15,4562.09,11,0,0.06213747,0,304.13933333333335,380.1741666666667
14702,29,6754.22,1,0,0.045528762,0,232.90413793103448,3377.11
14703,1,318.17,15,0,0.7534871,1,318.17,19.885625
14704,11,1813.57,11,0,0.5252462,1,164.87,151.13083333333333
14705,1,179.0,199,1,0.7770759,1,179.0,0.895
14706,1,390.69,619,1,0.7202809,1,390.69,0.6301451612903226
14707,2,139.2,436,1,0.7483134,1,69.6,0.3185354691075515
14708,5,2212.2799999999997,3,0,0.40108234,0,442.45599999999996,553.0699999999999
14709,25,8886.33,15,0,0.019723985,0,355.4532,555.395625
14710,13,1922.59,14,0,0.31728512,0,147.89153846153846,128.17266666666666
14711,11,2868.8,10,0,0.1597871,0,260.8,260.8
14712,4,1328.0700000000002,29,0,0.44417724,0,332.01750000000004,44.269000000000005
14713,21,5418.87,9,0,0.058108196,0,258.0414285714286,541.887
14714,4,906.24,24,0,0.47672382,0,226.56,36.2496
14715,8,1840.45,25,0,0.34161037,0,230.05625,70.78653846153847
14716,3,565.45,43,0,0.51797557,1,188.48333333333335,12.851136363636364
14717,1,81.3,733,1,0.8350404,1,81.3,0.11076294277929155
14718,1,226.42,410,1,0.77825433,1,226.42,0.5509002433090024
14719,5,1602.13,2,0,0.42007214,0,320.42600000000004,534.0433333333334
14720,3,663.81,6,0,0.47864664,0,221.26999999999998,94.83
14721,1,115.77,379,1,0.77933824,1,115.77,0.30465789473684207
14722,3,513.37,147,1,0.5353311,1,171.12333333333333,3.468716216216216
14723,11,2093.06,10,0,0.18941148,0,190.27818181818182,190.27818181818182
14724,1,345.25,590,1,0.7229213,1,345.25,0.5841793570219966
14725,4,1315.24,25,0,0.44417724,0,328.81,50.58615384615385
14726,1,124.75,655,1,0.8090878,1,124.75,0.19016768292682926
14727,3,467.9299999999999,274,1,0.5353311,1,155.97666666666663,1.701563636363636
14728,1,190.58,413,1,0.7738252,1,190.58,0.46033816425120777
14729,3,907.38,374,1,0.5581512,1,302.46,2.41968
14730,8,2005.06,1,0,0.34269422,0,250.6325,1002.53
14731,3,380.02,47,0,0.45994493,0,126.67333333333333,7.917083333333333
14732,19,5517.07,8,0,0.05542338,0,290.3721052631579,613.0077777777777
14733,15,16184.97,16,0,0.12538743,0,1078.998,952.0570588235294
14734,4,1056.42,426,1,0.4196393,0,264.105,2.4740515222482435
14735,56,12240.16,4,0,0.011663675,0,218.5742857142857,2448.032
14736,2,401.08,485,1,0.70099455,1,200.54,0.8252674897119341
14737,4,3554.17,4,0,0.53663146,1,888.5425,710.8340000000001
14738,9,1821.9,43,0,0.15718551,0,202.43333333333334,41.40681818181818
14739,25,12287.5,4,0,0.044934988,0,491.5,2457.5
14740,11,4161.06,197,1,0.18060307,0,378.27818181818185,21.01545454545455
14741,7,1897.59,12,0,0.34426126,0,271.0842857142857,145.96846153846153
14742,1,579.85,435,1,0.84346986,1,579.85,1.3299311926605506
14743,1,50.48,593,1,0.9286446,1,50.48,0.08498316498316498
14744,14,3885.08,16,0,0.09563144,0,277.5057142857143,228.53411764705882
14745,12,2571.81,113,1,0.1198383,0,214.3175,22.559736842105263
14746,4,593.5,406,1,0.53221494,1,148.375,1.4582309582309583
14747,1,328.2,249,1,0.7703267,1,328.2,1.3128
14748,10,3152.32,29,0,0.15778959,0,315.232,105.07733333333334
14749,1,310.15,480,1,0.856774,1,310.15,0.6448024948024947
14750,1,112.03,736,1,0.79408383,1,112.03,0.15200814111261873
14751,2,126.45,684,1,0.8018362,1,63.225,0.1845985401459854
14752,1,389.64,44,0,0.7202809,1,389.64,8.658666666666667
14753,2,869.51,87,0,0.6133478,1,434.755,9.880795454545455
14754,6,1550.48,45,0,0.40316147,0,258.41333333333336,33.70608695652174
14755,25,9972.55,10,0,0.022284856,0,398.902,906.5954545454545
14756,3,2653.76,15,0,0.46205315,0,884.5866666666667,165.86
14757,1,420.5,75,0,0.69408965,1,420.5,5.532894736842105
14758,7,2864.97,145,1,0.2718193,0,409.28142857142853,19.62308219178082
14759,3,1625.97,5,0,0.5760177,1,541.99,270.995
14760,1,89.2,297,1,0.77332133,1,89.2,0.2993288590604027
14761,3,447.92,59,0,0.53221494,1,149.30666666666667,7.465333333333334
14762,2,417.57,264,1,0.6098065,1,208.785,1.5757358490566038
14764,1,278.3,47,0,0.78607243,1,278.3,5.797916666666667
14765,3,254.11,29,0,0.6142078,1,84.70333333333333,8.470333333333334
14766,11,6556.13,8,0,0.12655206,0,596.0118181818182,728.4588888888889
14767,1,382.81,474,1,0.7439042,1,382.81,0.8059157894736843
14768,2,192.6,17,0,0.67807424,1,96.3,10.7
14769,17,15771.88,3,0,0.1291905,0,927.7576470588235,3942.97
14770,8,3637.64,232,1,0.2764249,0,454.705,15.612188841201716
14771,2,594.62,621,1,0.62919605,1,297.31,0.9559807073954985
14772,1,139.26,112,1,0.8335665,1,139.26,1.2323893805309734
14773,1,140.55,593,1,0.8335665,1,140.55,0.23661616161616164
14774,1,241.45,529,1,0.79610693,1,241.45,0.455566037735849
14775,3,1418.46,58,0,0.4653269,0,472.82,24.041694915254237
14776,15,3708.3,51,0,0.09693628,0,247.22,71.31346153846154
14777,1,307.56,404,1,0.690085,1,307.56,0.7594074074074074
14778,2,730.86,127,1,0.5963381,1,365.43,5.70984375
14779,3,386.15,281,1,0.55394375,1,128.71666666666667,1.3693262411347518
14780,2,447.68,55,0,0.61639124,1,223.84,7.994285714285715
14782,1,200.1,320,1,0.7666624,1,200.1,0.6233644859813084
14783,1,307.3,659,1,0.78507084,1,307.3,0.46560606060606063
14784,3,449.93,26,0,0.53221494,1,149.97666666666666,16.664074074074076
14785,2,77.4,10,0,0.7017171,1,38.7,7.036363636363637
14786,1,90.96,550,1,0.77332133,1,90.96,0.16508166969147003
14787,1,110.65,471,1,0.71902084,1,110.65,0.23442796610169492
14788,3,1156.32,7,0,0.4959046,0,385.44,144.54
14789,1,197.64,29,0,0.6769941,1,197.64,6.587999999999999
14790,10,2526.62,17,0,0.14884841,0,252.66199999999998,140.36777777777777
14791,1,303.63,607,1,0.77083987,1,303.63,0.49939144736842106
14792,1,6.2,64,0,0.8020854,1,6.2,0.09538461538461539
14793,2,625.9,21,0,0.60644734,1,312.95,28.45
14794,10,1953.9,3,0,0.14755803,0,195.39000000000001,488.475
